V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20	V21	V22	V23	V24	V25	V26	V27	V28	V29	V30	V31	V32	V33	V34	V35	V36	V37	V38	V39	V40	V41	V42	V43	V44	V45	V46	V47	V48	V49	V50	V51	V52	V53	V54	V55	V56	V57	V58	V59	V60	V61	V62	V63	V64	V65	V66	V67	V68	V69	V70	V71	V72	V73	V74	V75	V76	V77	V78	V79	V80	V81	V82	V83	V84	V85	V86	V87	V88	V89	V90	V91	V92	V93	V94	V95	V96	V97	V98	V99	V100
0.8836625218391418	-0.9942433834075928	-0.9296590685844421	-0.9974544048309326	-0.9844238758087158	-0.9996352195739746	0.8839821219444275	-0.9437592029571533	-0.9954808354377747	0.8765388131141663	-0.9572767019271851	0.3490998148918152	0.9996316432952881	0.9998999834060669	-0.9759073257446289	-0.7424352765083313	0.6022408604621887	-0.9456192851066589	-0.43699759244918823	0.8111395835876465	0.993969202041626	-0.7242578864097595	-0.8839438557624817	-0.9661204814910889	-0.7876623868942261	0.9999834299087524	0.856105625629425	-0.5120356678962708	-0.9957262873649597	-0.9997643828392029	0.5561326146125793	0.735652506351471	0.8998945355415344	-0.9142383933067322	0.9965008497238159	-0.9961636066436768	-0.9998881816864014	0.8895503282546997	-0.9998034834861755	0.12367211282253265	-0.9962302446365356	0.9747943878173828	-0.9982144236564636	0.9995176196098328	-0.9262654185295105	0.9999990463256836	-0.9433692097663879	-0.9959138631820679	-0.7294535040855408	0.996356725692749	-0.4190427362918854	0.9831926822662354	-0.8289292454719543	-0.6202999353408813	0.999339759349823	-0.9434301257133484	-0.8450722694396973	-0.9929404854774475	-0.9999430179595947	0.9961566925048828	0.9976620078086853	-0.9908019304275513	0.8970814347267151	-0.6831644773483276	-0.9606838822364807	0.9991557598114014	0.999902069568634	-0.627380907535553	0.9956921339035034	0.9954404234886169	0.5980240702629089	0.841486394405365	0.9817238450050354	0.9912598133087158	0.9999763369560242	0.999213457107544	0.9991728663444519	-0.999600887298584	-0.8499521017074585	-0.8031342029571533	0.006244563963264227	0.9900195598602295	0.7896038889884949	-0.5023303627967834	-0.9901236295700073	-0.9884878993034363	-0.9977125525474548	-0.7887685298919678	-0.992570161819458	-0.2128562331199646	-0.8430562615394592	0.8346900939941406	-0.6643789410591125	0.9978040456771851	0.7565977573394775	-0.7920405864715576	0.9996232986450195	0.9925913214683533	-0.4873407185077667	0.9935179948806763
0.9997456669807434	-0.6688111424446106	-0.9539109468460083	-0.9990221261978149	0.9949002861976624	0.9377048015594482	0.9985650777816772	0.9836310744285583	-0.8989627361297607	0.9909447431564331	0.9998835325241089	-0.9900789856910706	0.4972439408302307	-0.9919830560684204	0.9630058407783508	0.9305052161216736	0.9949398636817932	0.9619808197021484	0.9987279772758484	0.9764645099639893	0.9997963905334473	0.9949454069137573	0.9886587858200073	0.9999345541000366	-0.9987943172454834	0.9754557609558105	-0.9581080079078674	0.731280505657196	-0.9998814463615417	-0.7844249606132507	0.42471134662628174	0.9999681711196899	-0.826066255569458	-0.8134075403213501	0.9228612184524536	0.1328495889902115	0.9998372793197632	-0.9564489126205444	0.9994454979896545	0.8426651358604431	-0.5956238508224487	0.3236656188964844	0.5807830691337585	-0.9997562170028687	0.9993144273757935	-0.3582901060581207	-0.9998350143432617	-0.9971855282783508	0.9999804496765137	-0.996395468711853	-0.6757837533950806	0.9891733527183533	0.826276957988739	0.9666001200675964	-0.99828338623046875	-0.9727510213851929	-0.9996378421783447	-0.90239417552948	0.9985487461090088	0.818033754825592	0.9889856576919556	0.49241164326667786	0.27790555357933044	0.1520015150308609	-0.998998761177063	0.9862495064735413	0.9925652742385864	-0.9997758269309998	-0.9999731779098511	-0.9999229311943054	0.9991171360015869	-0.9997867345809937	0.9999732375144958	0.9173818826675415	0.2247035950422287	0.9913073778152466	0.9996672868728638	-0.9847266674041748	-0.9999659061431885	-0.9974091053009033	-0.7761288285255432	0.9674030542373657	0.8160479068756104	0.9923871159553528	0.9685558676719666	-0.6707919239997864	-0.9998281598091125	-0.998444139957428	-0.9921002388000488	-0.9673357009887695	0.9344255924224854	-0.7686511874198914	0.8457115292549133	-0.9688763618469238	0.9895082712173462	0.9866577982902527	0.6937174201011658	0.7481390237808228	0.9074443578720093	0.9978631138801575
-0.7507784962654114	0.9739264249801636	0.8888254165649414	-0.9813549518585205	-0.9989156723022461	0.8693166971206665	-0.9999077320098877	-0.995192289352417	0.9999909400939941	0.629096269607544	-0.9336462616920471	-0.9878307580947876	-0.9996494054794312	-0.9968358278274536	-0.999869167804718	0.9988047480583191	0.23542703688144684	0.9986385703086853	0.9973825216293335	0.8486430644989014	0.9914922118186951	0.9677143692970276	0.9999880790710449	-0.8705816268920898	-0.8130596876144409	-0.9813159108161926	-0.999983012676239	-0.9836897850036621	-0.9785376787185669	0.9346204400062561	-0.9957510232925415	-0.6198533177375793	0.9982879757881165	0.772233247756958	0.9953176975250244	0.997829020023346	0.9618856906890869	-0.9996947646141052	0.9933547377586365	-0.9887632727622986	0.802569568157196	0.996543824672699	0.9979594945907593	-0.3952387273311615	-0.7133681774139404	-0.5068414807319641	0.9381935596466064	-0.9739178419113159	0.9545908570289612	0.8132743835449219	0.9417292475700378	0.9747591018676758	0.07891671359539032	0.9997612833976746	0.992782711982727	0.9920403361320496	0.9609103202819824	0.9781166315078735	0.3306432366371155	0.9957794547080994	-0.9714480638504028	-0.925785481929779	-0.7034797072410583	0.9939178228378296	-0.9262399673461914	-0.8977063894271851	-0.8077126741409302	-0.9986981749534607	0.9533154368400574	0.9988776445388794	0.324276328086853	-0.5172141790390015	0.9755727052688599	-0.9999233484268188	-0.9846405982971191	-0.9997907876968384	0.8138238191604614	-0.9879539608955383	0.9999741911888123	0.9363008141517639	0.9967358708381653	0.9900036454200745	-0.9953803420066833	0.9575947523117065	0.9984465837478638	-0.9992631673812866	-0.9712779521942139	0.7272102236747742	-0.9986655116081238	-0.9998024106025696	0.7700966596603394	-0.5760766267776489	-0.999136745929718	-0.9998651742935181	0.9063507318496704	0.9722852110862732	-0.9952852725982666	0.9998440742492676	0.9949443936347961	-0.620812177658081
-0.9829972982406616	0.9698086977005005	-0.06622793525457382	-0.9974645972251892	-0.9994724988937378	0.14510101079940796	-0.9999184608459473	-0.9745469689369202	0.9981710910797119	-0.08231963217258453	-0.998425304889679	0.960874080657959	-0.9889780282974243	0.867110013961792	-0.9999856948852539	-0.9938953518867493	-0.9498448371887207	0.9994034767150879	-0.9804993271827698	0.7317291498184204	0.7097524404525757	0.5549600720405579	0.9868476986885071	-0.9999687075614929	0.08036616444587708	0.9807589650154114	0.04423863813281059	-0.9880525469779968	-0.8863139748573303	0.49793463945388794	-0.9676647186279297	-0.2038320153951645	0.9997941851615906	0.9961520433425903	0.9478400945663452	-0.771873950958252	-0.999434769153595	0.5205246210098267	-0.9997783303260803	-0.63852858543396	-0.9016850590705872	0.44763755798339844	0.9830179810523987	0.9995676279067993	-0.9999780654907227	0.40882745385169983	0.41982242465019226	-0.9830974340438843	-0.9978823661804199	0.9997991323471069	0.3117866814136505	0.9488780498504639	-0.9896931052207947	0.7746770977973938	0.9794924855232239	0.9995681643486023	0.9997175931930542	0.06612823903560638	-0.9294204115867615	0.9578782916069031	-0.9991348385810852	-0.6999074220657349	0.9956340193748474	0.9431130886077881	-0.9524194598197937	0.9912190437316895	0.4279714524745941	0.4832867383956909	0.9998202323913574	0.9995954632759094	-0.9906423687934875	0.9938173890113831	-0.7777228951454163	-0.4301685392856598	0.8305380940437317	-0.9977495670318604	0.9034170508384705	-0.10740736871957779	0.9998835325241089	0.9969365000724792	0.9993000030517578	-0.24336354434490204	0.8794571757316589	0.964138925075531	0.9943813681602478	-0.9986319541931152	-0.9828087687492371	0.9980459213256836	-0.889478862285614	-0.8851260542869568	-0.976958692073822	-0.7101147174835205	-0.9999857544898987	-0.11746574193239212	0.5895103216171265	0.6396862864494324	0.9698168635368347	0.999876856803894	-0.9637375473976135	0.9456299543380737
-0.9997112154960632	0.6855040788650513	-0.5490792989730835	-0.9805595874786377	-0.8714958429336548	-0.3722347915172577	-0.9965523481369019	-0.34942585229873657	-0.5373010039329529	0.9802801609039307	-0.9990582466125488	0.7066972255706787	0.973342776298523	0.9995831847190857	-0.9960625171661377	-0.9999871253967285	-0.9921692609786987	0.9408289194107056	-0.99986332654953	-0.9417086243629456	-0.9995157122612	-0.9830596446990967	-0.9998573064804077	-0.9998950362205505	-0.8273429274559021	0.9946855902671814	0.9994434118270874	0.7719839811325073	0.9639685153961182	0.7482910752296448	-0.8067071437835693	-0.9928427934646606	0.9544742703437805	0.9981505274772644	-0.688224196434021	-0.9921200275421143	-0.9999958872795105	0.999417781829834	-0.9998109340667725	0.8447940349578857	-0.9004144668579102	0.9756888747215271	0.3365813195705414	0.9918690323829651	-0.9999966025352478	-0.8970945477485657	-0.9695225358009338	0.9210001826286316	-0.9999929666519165	0.9787775874137878	-0.08311332017183304	0.9701094627380371	-0.9938081502914429	-0.9895769357681274	0.6122721433639526	0.9993125796318054	0.9990680813789368	0.6662949919700623	-0.9266167283058167	-0.9441707730293274	-0.6923679113388062	-0.9558597803115845	0.9934676885604858	-0.8684446215629578	-0.8031225204467773	0.9997273683547974	-0.9983237981796265	0.9999077320098877	0.9999455809593201	0.983839213848114	-0.9956797361373901	0.9973018765449524	-0.9998046159744263	0.9984602332115173	0.9843089580535889	-0.05239411070942879	0.9656065702438354	0.9713248014450073	0.8600213527679443	0.9990007281303406	0.8166907429695129	-0.9916103482246399	0.9988926649093628	0.6683228611946106	-0.9516693353652954	-0.894158124923706	-0.972842276096344	0.999988853931427	0.2858717441558838	0.8772634863853455	-0.9934266209602356	0.8321205377578735	-0.9982056617736816	0.999907910823822	-0.9845797419548035	-0.008119559846818447	0.9450324773788452	0.9398443102836609	-0.9880145192146301	0.9867269396781921
0.8955932259559631	0.9837934374809265	0.9780706763267517	0.99997878074646	-0.7751439213752747	0.9939653873443604	0.9998233318328857	-0.5535619258880615	-0.999993085861206	0.5816039443016052	-0.764235258102417	0.9929709434509277	0.9958294630050659	0.8824543356895447	0.9851440191268921	0.9287035465240479	0.3354472219944	-0.9999606013298035	-0.9924389719963074	0.9906556606292725	0.526214599609375	-0.9951019883155823	-0.9979192018508911	0.6573418378829956	-0.9897652268409729	0.3114771246910095	0.999470591545105	0.9991210699081421	0.999970555305481	0.9431472420692444	-0.9802003502845764	-0.9987030029296875	-0.9352577328681946	-0.9992603063583374	0.9864241480827332	-0.8583565354347229	0.8880375623703003	0.7615926861763	-0.8135861158370972	-0.9255238771438599	0.8636938333511353	0.7827168107032776	0.9882171750068665	0.9976781606674194	0.9998621344566345	-0.8964353799819946	-0.215779647231102	0.9670344591140747	-0.9912791848182678	0.9394990801811218	0.9921097159385681	0.90742427110672	0.9995271563529968	0.9125860333442688	0.8629727363586426	0.8557355403900146	-0.9999845623970032	0.9976487159729004	-0.9914512634277344	-0.9996008276939392	0.8844261169433594	-0.8122106790542603	0.7639828324317932	0.3832760453224182	0.9965254068374634	-0.8918062448501587	-0.9743621349334717	0.9752790927886963	-0.972862720489502	0.8873482942581177	0.9769154191017151	-0.9965941905975342	0.9908023476600647	0.7839096784591675	-0.93459320068359375	0.9983063340187073	-0.9922623038291931	0.995083212852478	0.9409371018409729	-0.6360140442848206	-0.9980189800262451	0.963342547416687	0.9017179608345032	-0.8978723883628845	-0.9931272864341736	0.9991667866706848	0.9999538660049438	-0.9988503456115723	-0.3759724199771881	0.9998623132705688	0.9992250800132751	-0.9683535695075989	0.9999982118606567	0.6377952098846436	-0.9994782209396362	0.058262020349502563	-0.9992323517799377	-0.999999463558197	0.9976913332939148	-0.997363805770874
0.8956107497215271	0.9975997805595398	0.9922420382499695	-0.9905780553817749	-0.9986516237258911	0.9845148921012878	-0.9880701899528503	-0.9995625615119934	0.9774411916732788	0.9781197905540466	0.9396737217903137	0.9974485039710999	-0.5422307848930359	-0.7319126129150391	-0.9996277093887329	0.9898629784584045	-0.8982505798339844	0.9956965446472168	0.9562277793884277	0.9977031350135803	0.9958205223083496	0.838729977607727	0.9992139935493469	-0.945403516292572	-0.9405387043952942	-0.6439990997314453	-0.9997168183326721	-0.9565662145614624	-0.9830576181411743	0.999983012676239	-0.9994860291481018	0.9086999893188477	0.9999901652336121	0.9422659873962402	0.9984159469604492	0.9993748664855957	0.9964426159858704	-0.9988320469856262	-0.4473056495189667	-0.9995808601379395	-0.814724326133728	-0.3453269302845001	0.9976181387901306	0.8950383067131042	0.03924247995018959	0.848324179649353	0.9993400573730469	-0.9959675669670105	0.6766443848609924	0.9082428216934204	0.9994461536407471	0.9983996152877808	-0.5312401652336121	0.9998354315757751	0.8911964893341064	0.8214987516403198	-0.5825856328010559	0.9754199981689453	-0.9478983283042908	0.9969016909599304	-0.9799475073814392	0.1870705932378769	0.8837189078330994	0.9996646046638489	-0.9922296404838562	-0.9502597451210022	0.9995507001876831	-0.9982082843780518	-0.17249803245067596	0.9987971186637878	-0.9754905700683594	-0.8523838520050049	0.9968518018722534	-0.9896331429481506	-0.973955512046814	-0.9675852656364441	0.9402363300323486	-0.9699056148529053	0.996902585029602	0.8965257406234741	0.9998685121536255	0.9998409152030945	-0.9993696212768555	0.017832035198807716	0.9998622536659241	-0.986018180847168	-0.8606553077697754	-0.953399658203125	-0.9713693261146545	-0.791398286819458	0.9894205927848816	-0.9998929500579834	-0.3843453526496887	-0.9975473880767822	0.9659850001335144	0.3879871070384979	0.07183058559894562	0.9875442981719971	0.27338212728500366	0.21110256016254425
-0.9988275766372681	0.9992926120758057	0.9998739957809448	0.728192150592804	0.5189247727394104	-0.8602911233901978	-0.9951552152633667	-0.9999653697013855	0.9970763921737671	0.9264734387397766	-0.9999405145645142	-0.9769311547279358	-0.9370980858802795	0.9507794976234436	-0.9999845623970032	0.9996860027313232	-0.49511095881462097	-0.027183067053556442	0.9600111246109009	-0.9969920516014099	0.5739671587944031	-0.9663589596748352	0.9003086090087891	-0.9996424317359924	-0.03813086077570915	-0.8029658794403076	-0.9964900016784668	-0.9988689422607422	-0.9420764446258545	0.9936356544494629	0.030940648168325424	-0.9990136623382568	0.999634861946106	-0.9125736355781555	0.999915361404419	0.9854187965393066	-0.9859899878501892	0.10478802025318146	-0.7470837831497192	-0.9935516715049744	0.9663994312286377	0.9997355937957764	0.9659868478775024	0.9993051886558533	-0.9973160028457642	0.16556242108345032	0.9568760991096497	0.9892852902412415	0.4909151792526245	0.997573971748352	-0.44551345705986023	0.9941004514694214	0.8665245771408081	-0.9986063838005066	0.9995216727256775	0.8977124094963074	0.999835193157196	-0.9164729714393616	0.8235070705413818	0.9998736381530762	-0.8948429226875305	-0.9410972595214844	-0.926811158657074	0.9993712306022644	0.9905564785003662	-0.995674192905426	-0.9930297136306763	0.9988041520118713	0.9999157190322876	0.9995777010917664	-0.059939637780189514	0.9619309902191162	-0.99988853931427	-0.9747973084449768	-0.9999804496765137	-0.9879529476165771	-0.9949131011962891	-0.481595516204834	0.9999111890792847	0.9975826144218445	0.19042198359966278	-0.9323033094406128	-0.9992969036102295	-0.9496564865112305	0.5116475224494934	-0.9991037249565125	0.42282819747924805	0.9996135830879211	0.8754375576972961	-0.9996018409729004	-0.9868686199188232	0.8674614429473877	-0.9999687671661377	-0.9934550523757935	0.9980925917625427	0.9979193210601807	-0.993868887424469	0.9988909363746643	0.9953173398971558	-0.9998568892478943
-0.9988646507263184	0.9078944325447083	0.966203510761261	-0.9962010979652405	-0.9813529849052429	0.9551012516021729	-0.9971256256103516	-0.9587358236312866	0.819104015827179	-0.3071410059928894	-0.994236409664154	0.9998194575309753	0.02800842747092247	0.9921679496765137	-0.988228976726532	-0.9998766183853149	-0.9948892593383789	0.8540182709693909	-0.992560863494873	-0.8720241189002991	-0.9981152415275574	-0.9668875932693481	-0.7297932505607605	-0.9993597865104675	0.5649452209472656	0.981751024723053	0.9942870140075684	0.96719890832901	0.8873363733291626	0.9919468760490417	-0.7902877926826477	-0.9989691376686096	0.9916771650314331	0.9885553121566772	-0.9375216960906982	-0.9978054165840149	-0.9997845888137817	-0.9732548594474792	-0.9995242357254028	-0.9928765892982483	0.97700434923172	0.783480703830719	0.8001242876052856	0.9993021488189697	-0.999916136264801	-0.9980786442756653	0.5356478095054626	0.3377777338027954	-0.9999456405639648	0.976796567440033	0.9761197566986084	-0.6611045002937317	-0.992978572845459	0.9027950763702393	0.9725828766822815	0.9655887484550476	0.9999638795852661	0.9188461899757385	-0.998697817325592	-0.9703730344772339	-0.9989567399024963	-0.968262791633606	0.9695641398429871	0.9663941860198975	-0.7691070437431335	0.999443531036377	-0.9930884838104248	0.9997541904449463	0.9992142915725708	0.968614399433136	-0.9922153353691101	0.998747706413269	-0.998947024345398	0.8086866140365601	-0.16276690363883972	-0.9954463839530945	-0.30938974022865295	0.9979693293571472	0.9996030330657959	0.9999355673789978	0.8231967091560364	0.8726031184196472	0.9581472277641296	0.8867940902709961	0.46654167771339417	-0.9599728584289551	-0.9285761117935181	-0.8836920261383057	-0.9179306626319885	0.6584125757217407	0.13839982450008392	-0.879174530506134	-0.9850991368293762	0.927081286907196	-0.8285952210426331	0.7572056651115417	-0.6249184608459473	0.997060239315033	-0.9981119632720947	0.17393916845321655
0.9995220303535461	0.9737218618392944	-0.9290648698806763	-0.9841678738594055	0.9977100491523743	0.9958497881889343	0.9990095496177673	0.8671490550041199	-0.047285955399274826	0.985507607460022	0.9999933242797852	-0.981296181678772	-0.91130131483078	-0.9950776100158691	0.9905374050140381	0.988471508026123	0.9938867092132568	0.8081920742988586	0.9998354315757751	0.979873776435852	0.9973780512809753	0.9716097116470337	0.9978646636009216	0.9999512434005737	-0.9970144033432007	-0.3084045648574829	-0.9239240288734436	0.8055065274238586	-0.9994558095932007	0.8657333850860596	-0.8890364766120911	0.9999725222587585	0.22155781090259552	-0.9017117023468018	0.9342660903930664	0.9786971807479858	0.999985933303833	-0.9991495609283447	0.9999549984931946	-0.6085958480834961	0.9514661431312561	-0.08685357123613358	0.977336585521698	-0.9999932050704956	0.9996184706687927	-0.9790329933166504	-0.9984732270240784	-0.9929696917533875	0.9999684691429138	-0.9998849630355835	0.8806319832801819	0.9645733833312988	0.779912531375885	0.9985328316688538	-0.9926592111587524	-0.9160512089729309	-0.9992862939834595	0.7369083762168884	0.9996598362922668	-0.5644696950912476	0.9526944160461426	0.713981568813324	0.41788449883461	0.8487918972969055	-0.9979467988014221	-0.5238161087036133	0.987174391746521	-0.9997859597206116	-0.9999943971633911	-0.9997604489326477	0.9995995759963989	-0.9986568093299866	0.9999821186065674	0.18245232105255127	-0.9727298021316528	0.8415154218673706	0.9924310445785522	-0.5809399485588074	-0.9999140501022339	-0.9955344796180725	-0.8702617883682251	0.9984048008918762	0.5851044654846191	0.9838607907295227	0.989704966545105	-0.7821194529533386	-0.9892085194587708	-0.9995399117469788	-0.9911375045776367	-0.9899435043334961	0.9963725209236145	-0.8546460866928101	0.9800630211830139	-0.995094358921051	0.9838732481002808	0.9674997925758362	-0.21121659874916077	0.47045591473579407	0.9993123412132263	0.9226518869400024
-0.9979038834571838	-0.9948785901069641	-0.3303583562374115	-0.8700419664382935	0.9943800568580627	-0.9987184405326843	0.9112693667411804	-0.9686055779457092	-0.9410367012023926	0.9999240636825562	-0.9796751141548157	-0.9999587535858154	0.9990999698638916	0.9977693557739258	-0.9927585124969482	0.13551528751850128	0.9844033122062683	-0.8661532402038574	0.4231308102607727	-0.9879812598228455	0.6657572984695435	-0.9331473112106323	-0.9802099466323853	-0.9871951937675476	-0.9819185137748718	0.9964167475700378	0.9533471465110779	-0.9332351088523865	-0.6546320915222168	-0.9997268915176392	0.998604416847229	0.1885809302330017	-0.9324222207069397	-0.9919732213020325	0.9987699389457703	-0.98261260986328125	-0.9991715550422668	0.9996379017829895	-0.9057977199554443	0.9941547513008118	-0.9799813032150269	0.9960605502128601	-0.9991575479507446	0.9582992196083069	-0.979302167892456	0.9982907176017761	-0.9876809120178223	0.99728924036026	-0.6420219540596008	0.9853196144104004	-0.9961852431297302	0.9913579225540161	0.8813133239746094	-0.9999984502792358	0.9887359142303467	0.19817513227462769	0.8462235331535339	-0.9976269602775574	0.969207227230072	0.9973421096801758	0.9788499474525452	-0.9861639142036438	0.49328330159187317	-0.8053107261657715	0.9081073999404907	0.9944338798522949	-0.9961515069007874	0.9981950521469116	0.9883800745010376	0.7771812677383423	0.9974223375320435	-0.35393795371055603	-0.9999291300773621	0.9995661377906799	0.9117723703384399	0.9997415542602539	0.9741301536560059	-0.9795017242431641	-0.8854044079780579	-0.7042188048362732	-0.9956824779510498	-0.9999659061431885	0.9482921957969666	-0.9381321668624878	-0.9994534254074097	-0.9925910234451294	-0.9422358870506287	0.9999226927757263	-0.001155278878286481	-0.9163592457771301	-0.9990746378898621	0.9991921186447144	-0.9975577592849731	0.9982483983039856	0.7606109380722046	0.9902212619781494	0.6338688135147095	0.8589267134666443	0.5727813243865967	-0.06685502827167511
0.9864382147789001	0.9905450344085693	0.9961580038070679	-0.6471736431121826	-0.9015358090400696	0.9919161796569824	-0.8744074702262878	-0.9990731477737427	0.9994906187057495	-0.8617480993270874	0.8045660853385925	-0.8680533766746521	-0.9327044486999512	-0.9999887347221375	-0.9875304698944092	0.9999904632568359	0.8170062303543091	0.1389572024345398	0.9907850027084351	0.777259349822998	0.9954203963279724	0.9867175221443176	0.9998564720153809	-0.10889898240566254	-0.04709673672914505	-0.9997893571853638	-0.999954342842102	-0.8966769576072693	-0.9673193097114563	0.9960752725601196	-0.9966559410095215	0.4273223280906677	0.9995999932289124	-0.9592399001121521	0.9982089400291443	0.9999122023582458	0.9999741315841675	-0.9999502897262573	0.9990234375	-0.9962033033370972	0.9740926623344421	0.14535106718540192	0.9996979832649231	-0.9944851994514465	0.997735857963562	-0.9370405673980713	0.8090949058532715	-0.884463369846344	0.9993694424629211	-0.9473563432693481	0.9874077439308167	-0.6877105832099915	0.9578137993812561	0.9998894333839417	0.856789231300354	0.05865216627717018	-0.13103823363780975	0.9257223010063171	0.7701014876365662	0.9831074476242065	-0.982679009437561	0.1558762639760971	-0.9801097512245178	0.9989187121391296	-0.47777611017227173	-0.9992426633834839	-0.8760445713996887	-0.999430239200592	-0.8498034477233887	0.9952980279922485	0.9029925465583801	-0.9899380207061768	0.9978256821632385	-0.9999507665634155	-0.9998896718025208	-0.9823513031005859	-0.9848374724388123	-0.9862714409828186	0.9991182684898376	0.9618611335754395	0.7685568928718567	0.9990804195404053	-0.9997727274894714	0.7891377806663513	0.9982016682624817	-0.9952629804611206	-0.892163097858429	-0.9944875240325928	-0.9981564879417419	-0.9997414946556091	0.9867040514945984	-0.9357566237449646	-0.7029164433479309	-0.9999954700469971	0.9882259964942932	0.9632931351661682	-0.9991868138313293	0.914583683013916	0.9997023940086365	-0.9941952228546143
-0.999033510684967	0.9937110543251038	0.9039698839187622	-0.9997308254241943	-0.4730414152145386	0.4957594871520996	-0.9993229508399963	-0.9997065663337708	0.9990572333335876	0.9976989030838013	-0.9878095984458923	0.4469057023525238	-0.8996906876564026	0.9861873388290405	-1	0.065843865275383	-0.8895812630653381	0.9944716095924377	-0.4777972102165222	-0.737574577331543	0.9155617952346802	-0.5356735587120056	0.9901993274688721	-0.9999898672103882	-0.9695025682449341	0.9920362830162048	-0.8750004768371582	-0.9970496892929077	-0.9928053617477417	0.9975330829620361	-0.7993344664573669	-0.42949002981185913	0.9999451041221619	0.9901122450828552	0.9823843836784363	-0.3188425600528717	-0.9995073080062866	-0.5427300333976746	-0.9569520950317383	-0.7949116826057434	-0.8237078785896301	0.9928292036056519	0.9068325161933899	0.9969043135643005	-0.9999943375587463	0.15798604488372803	-0.6647695302963257	-0.9784664511680603	-0.8144720792770386	0.9777545928955078	0.90402752161026	0.9995895028114319	-0.9972490072250366	-0.9124378561973572	0.990198016166687	0.9815583825111389	0.9999166131019592	-0.8508135676383972	-0.9275810718536377	0.999382734298706	-0.9908260703086853	-0.9626421332359314	0.9177468419075012	0.9986913204193115	-0.9933066964149475	0.9914882183074951	-0.6615630984306335	0.9462312459945679	0.9999814033508301	0.9981738924980164	-0.9131693840026855	0.9900054931640625	-0.998989999294281	-0.6002333164215088	-0.9572501182556152	-0.998360812664032	0.9397846460342407	-0.6266597509384155	0.9997435808181763	0.9985460638999939	0.9846205115318298	-0.7224054932594299	-0.6519137024879456	0.9195411205291748	0.9475182294845581	-0.9999397397041321	-0.9993242621421814	0.9999529123306274	-0.9261381030082703	-0.9942523241043091	-0.9954025745391846	-0.560445249080658	-0.9999973177909851	-0.9113491177558899	0.9833871722221375	0.9741427898406982	0.9795235991477966	0.9999962449073792	-0.8613905310630798	0.8299305438995361
-0.9969645738601685	0.927758514881134	0.9983897805213928	-0.592778205871582	0.9689310789108276	-0.8965389132499695	-0.9964655637741089	-0.9999244213104248	0.9980449080467224	0.9966490864753723	-0.9995445013046265	-0.9994939565658569	-0.8800339102745056	-0.7338414192199707	-0.9999950528144836	0.9992477893829346	0.5975766181945801	-0.44838637113571167	0.9922057390213013	-0.9496487975120544	0.9951272010803223	-0.9091941118240356	0.9953940510749817	-0.9996335506439209	-0.9808539152145386	-0.021597780287265778	-0.9998623728752136	-0.9817653894424438	-0.9811180830001831	0.7427640557289124	0.9943373799324036	-0.8487918376922607	0.9983862042427063	-0.9763203859329224	0.9999786019325256	0.9686716794967651	-0.8405919671058655	-0.8667687177658081	0.9521067142486572	-0.9621695280075073	0.9706045985221863	0.9961303472518921	0.9264034628868103	0.9028218984603882	-0.9789045453071594	0.15584272146224976	0.9649088382720947	0.934129536151886	0.9783465266227722	0.9426523447036743	-0.15012483298778534	0.9953710436820984	0.9774860739707947	-0.9976648092269897	0.9995190501213074	0.9603909254074097	0.9989631772041321	-0.8982068300247192	0.9875403642654419	0.9999586939811707	-0.674544095993042	-0.9437502026557922	-0.9257373809814453	0.9993868470191956	0.9777226448059082	-0.9440249800682068	-0.9960800409317017	0.9943668842315674	0.9997735023498535	0.9980534911155701	0.9946609139442444	0.11340391635894775	-0.9999172687530518	-0.9056491851806641	-0.9999423027038574	-0.9065068960189819	-0.8613244891166687	-0.9843924045562744	0.9993061423301697	0.7742295861244202	-0.9614100456237793	-0.9849834442138672	-0.984404444694519	-0.9713001251220703	-0.9092589616775513	-0.998153805732727	-0.8185881972312927	0.9999300837516785	0.6756167411804199	-0.9999802112579346	-0.9664333462715149	0.9969579577445984	-0.9999892711639404	-0.9830138683319092	0.9871366024017334	0.9996402263641357	-0.9916244149208069	0.9970671534538269	0.9993792176246643	-0.993338942527771
